شناسه,نوع,"شناسه محصول",نام,"منتشر شده","آیا ویژه است؟","قابل مشاهده در کاتالوگ","توضیح کوتاه",توضیحات,"تاریخ شروع فروش ویژه","تاریخ پایان فروش ویژه","وضعیت مالیات","کلاس مالیاتی","در انبار؟",انبار,"کمبود موجودی انبار","پیش‌فروش مجاز است؟","فروش به صورت جداگانه؟","وزن (کیلوگرم)","درازا (سانتیمتر)","پهنا (سانتیمتر)","بلندا (سانتیمتر)","آیا به مشتری اجازه نوشتن نقد داده شود؟","یادداشت خرید","قیمت فروش ویژه","قیمت عادی",دسته‌ها,برچسب‌ها,"کلاس حمل و نقل",تصاویر,"محدودیت دانلود","روز انقضای دانلود",مادر,"محصولات گروهی","تشویق برای خرید بیشتر","محصولات مشابه (Cross-Sells)","آدرس خارجی","متن دکمه",موقعیت,"متا: _cf_filter","متا: _cf_filter_text_data","متا: wwpp_post_meta_enable_quantity_discount_rule","متا: wwpp_product_hash","متا: us_tile_link","متا: min_quantity","متا: max_quantity","متا: product_step","متا: _product_order","متا: wholesale_customer_wholesale_price","متا: wholesale_customer_wholesale_percentage_discount","متا: wholesale_customer_have_wholesale_price","متا: wholesale_customer_wholesale_minimum_order_quantity","متا: wholesale_customer_wholesale_order_quantity_step","متا: wholesale_customer_wholesale_sale_discount","متا: wholesale_customer_wholesale_sale_price_dates_from","متا: wholesale_customer_wholesale_sale_price_dates_to","متا: تخفیف","متا: _تخفیف","متا: سایز","متا: _سایز","متا: wwpp_ignore_cat_level_wholesale_discount","متا: wwpp_ignore_role_level_wholesale_discount","متا: wwpp_product_wholesale_visibility_filter","متا: _yoast_indexnow_last_ping","متا: _yoast_wpseo_primary_product_cat","متا: _yoast_wpseo_estimated-reading-time-minutes","متا: _yoast_wpseo_wordproof_timestamp","متا: _wp_page_template","متا: woodmart_sguide_select","متا: woodmart_price_unit_of_measure","متا: engsakhtemani_wholesale_price","متا: engsakhtemani_have_wholesale_price","متا: woodmart_total_stock_quantity","متا: engsakhtemani_wholesale_minimum_order_quantity","متا: engsakhtemani_wholesale_order_quantity_step","متا: engsakhtemani_wholesale_sale_price_dates_from","متا: engsakhtemani_wholesale_sale_price_dates_to","متا: _product_360_image_gallery","متا: سایزCM","متا: _سایزCM","متا: _woodmart_whb_header","متا: _woodmart_main_layout","متا: _woodmart_sidebar_width","متا: _woodmart_custom_sidebar","متا: _woodmart_new_label","متا: _woodmart_new_label_date","متا: _woodmart_swatches_attribute","متا: _woodmart_related_off","متا: _woodmart_product_video","متا: _woodmart_product_hashtag","متا: _woodmart_single_product_style","متا: _woodmart_thums_position","متا: _woodmart_extra_content","متا: _woodmart_extra_position","متا: _woodmart_product_design","متا: _woodmart_product-background","متا: _woodmart_hide_tabs_titles","متا: _woodmart_product_custom_tab_title","متا: _woodmart_product_custom_tab_content_type","متا: _woodmart_product_custom_tab_content","متا: _woodmart_product_custom_tab_html_block","متا: _woodmart_product_custom_tab_title_2","متا: _woodmart_product_custom_tab_content_type_2","متا: _woodmart_product_custom_tab_content_2","متا: _woodmart_product_custom_tab_html_block_2","متا: _yoast_wpseo_focuskeywords","متا: _yoast_wpseo_keywordsynonyms"
35400,simple,1011367,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*2""",field_651ac1448c6a8,no,no,all
35401,simple,1011368,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*2.1/2""",field_651ac1448c6a8,no,no,all
35402,simple,1011369,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*3""",field_651ac1448c6a8,no,no,all
35403,simple,1011370,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*4""",field_651ac1448c6a8,no,no,all
35404,simple,1011371,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*5""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*5""",field_651ac1448c6a8,no,no,all
35405,simple,1011372,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*6""",field_651ac1448c6a8,no,no,all
35406,simple,1011373,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*8""",field_651ac1448c6a8,no,no,all
35437,simple,1011374,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 12""*4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""*4""",field_651ac1448c6a8,no,no,all
35438,simple,1011375,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 12""*5""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""*5""",field_651ac1448c6a8,no,no,all
35439,simple,1011376,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 12""*6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""*6""",field_651ac1448c6a8,no,no,all
35440,simple,1011377,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 12""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""*8""",field_651ac1448c6a8,no,no,all
35441,simple,1011378,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 12""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""*10""",field_651ac1448c6a8,no,no,all
35442,simple,1011379,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 14""*6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 14""*6""",field_651ac1448c6a8,no,no,all
35443,simple,1011380,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 14""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 14""*8""",field_651ac1448c6a8,no,no,all
35444,simple,1011381,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 14""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 14""*10""",field_651ac1448c6a8,no,no,all
35445,simple,1011382,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 14""*12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 14""*12""",field_651ac1448c6a8,no,no,all
35446,simple,1011383,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 16""*6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""*6""",field_651ac1448c6a8,no,no,all
35447,simple,1011384,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 16""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""*8""",field_651ac1448c6a8,no,no,all
35448,simple,1011385,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 16""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""*10""",field_651ac1448c6a8,no,no,all
35449,simple,1011386,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 16""*12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""*12""",field_651ac1448c6a8,no,no,all
35450,simple,1011387,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 16""*14""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""*14""",field_651ac1448c6a8,no,no,all
35451,simple,1011388,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 18""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""*8""",field_651ac1448c6a8,no,no,all
35452,simple,1011389,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 18""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""*10""",field_651ac1448c6a8,no,no,all
35453,simple,1011390,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 18""*12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""*12""",field_651ac1448c6a8,no,no,all
35454,simple,1011391,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 18""*14""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""*14""",field_651ac1448c6a8,no,no,all
35455,simple,1011392,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 18""*16""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""*16""",field_651ac1448c6a8,no,no,all
35456,simple,1011393,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*8""",field_651ac1448c6a8,no,no,all
35457,simple,1011394,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*10""",field_651ac1448c6a8,no,no,all
35458,simple,1011395,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*12""",field_651ac1448c6a8,no,no,all
35459,simple,1011396,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*14""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*14""",field_651ac1448c6a8,no,no,all
35460,simple,1011397,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*16""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*16""",field_651ac1448c6a8,no,no,all
35461,simple,1011398,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*18""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*18""",field_651ac1448c6a8,no,no,all
35462,simple,1011399,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*10""",field_651ac1448c6a8,no,no,all
35463,simple,1011400,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*12""",field_651ac1448c6a8,no,no,all
35464,simple,1011401,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*14""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*14""",field_651ac1448c6a8,no,no,all
35465,simple,1011402,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*16""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*16""",field_651ac1448c6a8,no,no,all
35466,simple,1011403,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*18""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*18""",field_651ac1448c6a8,no,no,all
35497,simple,1011404,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*20""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*20""",field_651ac1448c6a8,no,no,all
35498,simple,1011110,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3/4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3/4""*1/2""",field_651ac1448c6a8,no,no,all
35499,simple,1011111,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1""*1/2""",field_651ac1448c6a8,no,no,all
35500,simple,1011112,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1""*3/4""",field_651ac1448c6a8,no,no,all
35501,simple,1011113,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/4""*1/2""",field_651ac1448c6a8,no,no,all
35502,simple,1011114,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/4""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/4""*3/4""",field_651ac1448c6a8,no,no,all
35503,simple,1011115,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/4""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/4""*1""",field_651ac1448c6a8,no,no,all
35504,simple,1011116,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/2""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/2""*1/2""",field_651ac1448c6a8,no,no,all
35505,simple,1011117,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/2""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/2""*3/4""",field_651ac1448c6a8,no,no,all
35506,simple,1011118,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/2""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/2""*1""",field_651ac1448c6a8,no,no,all
35507,simple,1011119,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/2""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/2""*1.1/4""",field_651ac1448c6a8,no,no,all
35508,simple,1011120,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""*1/2""",field_651ac1448c6a8,no,no,all
35509,simple,1011121,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""*3/4""",field_651ac1448c6a8,no,no,all
35510,simple,1011122,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""*1""",field_651ac1448c6a8,no,no,all
35511,simple,1011123,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""*1.1/4""",field_651ac1448c6a8,no,no,all
35512,simple,1011124,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2""*1.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2""*1.1/2""",field_651ac1448c6a8,no,no,all
35513,simple,1011125,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 2.1/2""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 2.1/2""*1/2""",field_651ac1448c6a8,no,no,all
